-0.674276,0.810161,0.185828,-1.057295,0.381275,0.014861,0.111736,-0.696663,-0.6665989999999999,-0.647565,-0.616452,-0.09807,-0.08462599999999999,-0.353796,-0.594604,-0.586179,-0.652724,-0.203078,0.718598,-0.012193,-0.009708,-0.314136,-0.29338200000000003
2.408682,0.810161,0.185828,-1.057295,-0.486615,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,-0.41284,-0.382438,-0.376767,-0.362402,-0.284235,-0.196392,-0.039823,-0.03998,-0.251648,0.011102,0.013131,0.269137
1.021351,0.810161,2.716399,-1.057295,1.357652,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046,-1.486041,-0.695642,-0.690983,-0.677929,-0.672497,-0.6630590000000001,-0.652724,-0.341942,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
-0.211833,-1.234323,0.185828,0.858557,0.381275,0.904712,-0.7235699999999999,0.13886500000000002,-0.6665989999999999,0.234917,0.253137,-0.5586,-0.433525,-0.550918,-0.247839,-0.345966,-0.459535,0.77736,-0.213588,1.255395,-0.283423,-0.248683,0.618743
-1.059646,-1.234323,-1.079457,0.858557,-0.486615,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,-0.309981,-0.430349,-0.4876140000000001,-0.466969,-0.422583,-0.360951,-0.2163,-0.205081,-0.240005,-0.180397,-0.117776,-0.012122
0.25061100000000003,0.810161,1.451114,-1.057295,0.055816,0.904712,-1.558876,-1.532192,-0.6665989999999999,-0.647565,-0.616452,-0.69571,-0.691054,-0.6780010000000001,-0.62588,-0.58404,-0.578807,-0.341942,-0.25699,-0.126184,-0.001409,0.013654,-0.283875
0.5589069999999999,0.810161,1.451114,0.858557,-0.812074,1.794564,1.782348,1.809921,0.188746,0.234917,0.253137,2.6022220000000003,2.7793,2.274836,0.301671,-0.491863,-0.470567,0.261814,-0.25699,-0.13743,-0.276146,-0.277351,-0.27633800000000003
-0.8284239999999999,0.810161,1.451114,-1.057295,1.14068,1.794564,2.617654,2.64545,2.754781,1.999879,1.992316,-0.09769,-0.065616,-0.029044,0.034199,0.09222,0.150978,-0.25137800000000005,-0.191887,-0.211606,-0.212313,-0.117776,0.004753
0.096463,0.810161,0.185828,-1.057295,-0.269643,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,1.556546,1.4703540000000002,1.601149,1.643978,1.570603,1.239133,0.869433,1.046455,0.840666,2.245254,0.340398,-0.29338200000000003
-0.674276,-1.234323,0.185828,0.858557,-0.920561,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,0.4145970000000001,0.442009,-0.025569,0.010944,0.08208700000000001,0.180918,-0.156649,-0.14848499999999998,-0.183208,-0.180397,0.013916,-0.180878
1.329647,0.810161,-1.079457,0.858557,-1.029047,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,3.892838,3.679745,1.581307,1.342852,1.412599,0.937822,0.334747,-0.03998,1.05547,-0.04405,-0.07850399999999999,-0.11512
-0.365981,0.810161,1.451114,-1.057295,0.272789,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,0.813132,0.922882,1.024177,1.174257,0.310852,0.376055,-0.003839,0.025123,-0.012818,-0.116564,-0.117776,-0.124626
2.023312,0.810161,-1.079457,0.858557,0.706734,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046,-1.486041,-0.562865,0.366671,-0.5914229999999999,-0.068674,-0.6630590000000001,-0.634069,4.202886,0.003769,2.477432,-0.30806300000000003,-0.241417,-0.229255
-1.1367200000000002,-1.234323,0.185828,0.858557,-0.920561,0.904712,2.617654,1.809921,1.899436,1.999879,1.992316,-0.431595,-0.42612,-0.400373,-0.382625,-0.333432,-0.32589,-0.341942,-0.213588,-0.29680100000000004,-0.180397,-0.314136,-0.247424
0.327685,0.810161,1.451114,-1.057295,0.381275,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,0.744278,0.816788,0.273328,0.373751,0.101974,0.146277,0.020312,-0.03998,-0.143621,-0.180397,-0.182444,-0.227455
0.25061100000000003,0.810161,0.185828,-1.057295,0.815221,0.014861,0.111736,-1.532192,-0.6665989999999999,-0.647565,-1.486041,-0.656353,-0.690983,-0.674612,-0.640491,-0.6630590000000001,-0.652724,-0.341942,-0.247007,-0.179857,-0.30806300000000003,-0.314136,-0.29338200000000003
-0.905498,0.810161,1.451114,-1.057295,2.00857,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,-0.012295,0.019669,0.02131,-0.219269,-0.184459,-0.16510899999999998,-0.220708,-0.103477,0.02694,-0.237719,-0.235592,-0.231505
1.483795,-1.234323,-1.079457,0.858557,1.466139,0.904712,-1.558876,-1.532192,-1.521944,-1.530046,-1.486041,-0.695642,-0.690983,-0.677929,-0.672497,-0.6630590000000001,-0.652724,-0.341942,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
0.790129,0.810161,1.451114,-1.057295,0.164303,-0.874991,-0.7235699999999999,-0.696663,-0.6665989999999999,-0.647565,-0.616452,-0.690427,-0.660115,-0.675247,-0.672497,-0.660213,-0.652724,-0.209297,-0.248917,-0.29680100000000004,-0.29701900000000003,-0.314136,-0.269025
-0.134759,0.810161,1.451114,-1.057295,1.357652,1.794564,1.782348,1.809921,1.899436,1.999879,1.992316,0.453912,0.388899,0.225483,0.248587,0.093289,0.237003,0.017293,-0.25699,0.271165,-0.30806300000000003,0.994931,-0.29338200000000003
0.481833,0.810161,-1.079457,0.858557,-0.812074,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,0.607495,0.535528,0.552615,0.596549,0.69331,0.706802,-0.086493,-0.080735,-0.135158,-0.12933,-0.123732,-0.147071
-0.134759,0.810161,-1.079457,0.858557,-0.703588,-0.874991,-0.7235699999999999,-1.532192,-0.6665989999999999,-0.647565,-0.616452,-0.650758,-0.690983,-0.677929,-0.652321,-0.657154,-0.550295,-0.341942,-0.25699,-0.223079,-0.285147,0.085129,-0.29338200000000003
-0.905498,0.810161,0.185828,-1.057295,-0.05267,0.014861,0.111736,0.13886500000000002,1.899436,0.234917,0.253137,-0.633782,-0.609997,-0.577364,-0.589879,-0.5866560000000001,-0.586313,-0.26405700000000004,-0.191887,-0.29680100000000004,-0.24423000000000006,-0.248683,-0.209004
0.25061100000000003,-1.234323,0.185828,0.858557,-1.137534,1.794564,1.782348,1.809921,1.899436,1.999879,1.992316,1.309665,1.396941,1.393458,1.699658,1.902581,2.0089,-0.009876,-0.25699,0.384759,0.202601,0.065493,-0.288882
0.944277,0.810161,0.185828,0.858557,-1.137534,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,0.084494,0.11023800000000003,-0.00763,-0.109292,-0.134259,-0.249655,-0.221191,-0.178866,-0.217286,-0.24423000000000006,-0.248683,-0.23713
0.713055,0.810161,-1.079457,0.858557,-0.595102,0.904712,1.782348,0.13886500000000002,0.188746,0.234917,0.253137,0.615548,0.631352,0.716325,0.8978459999999999,0.878783,0.962943,-0.341942,-0.03998,0.043979,0.011102,-0.052323,0.156633
-1.059646,0.810161,0.185828,0.858557,-1.571479,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,-0.315006,-0.335819,-0.339275,-0.24752800000000005,-0.25035100000000005,-0.652724,-0.220043,-0.148007,0.271165,-0.276018,-0.314136,-0.29338200000000003
-1.059646,-1.234323,0.185828,0.858557,-1.029047,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,-0.338459,-0.306341,-0.268993,-0.286312,-0.245861,-0.217231,-0.25137800000000005,-0.194057,-0.24630900000000006,-0.249336,-0.249206,-0.23713
-0.597202,0.810161,1.451114,-1.057295,2.00857,2.684416,1.782348,1.809921,1.899436,1.999879,0.253137,0.475383,0.509437,0.629026,0.753625,0.775618,0.7856890000000001,-0.25137800000000005,0.068524,-0.098013,-0.30806300000000003,-0.09814,-0.0965
0.25061100000000003,0.810161,-1.079457,0.858557,-0.703588,-0.874991,-0.7235699999999999,-0.696663,-0.6665989999999999,0.234917,0.253137,-0.31716500000000003,-0.613271,-0.5801470000000001,-0.483446,-0.458934,-0.444339,-0.008005,0.037319,0.39396,-0.292232,-0.314136,-0.197585
-1.1367200000000002,-1.234323,0.185828,-1.057295,-0.378129,0.904712,1.782348,1.809921,1.899436,1.999879,0.253137,-0.452373,-0.447519,-0.384439,-0.362137,-0.349618,-0.326209,-0.341942,-0.113373,-0.275162,-0.30806300000000003,-0.288675,-0.243318
0.096463,-1.234323,1.451114,0.858557,0.598248,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,1.79024,1.873291,1.966162,2.172333,1.673405,1.7412729999999998,0.062816,0.045652,0.102082,0.138768,0.078584,0.00796
2.56283,0.810161,-1.079457,0.858557,0.381275,0.904712,-1.558876,-1.532192,-1.521944,-1.530046,-1.486041,-0.695642,-0.690983,-0.677929,-0.672497,-0.6630590000000001,-0.652724,-0.341942,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
-0.674276,-1.234323,-1.079457,0.858557,-0.05267,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,0.01234,0.047616000000000006,0.102308,0.187264,0.129722,0.078321,-0.160815,-0.12678399999999998,-0.126411,-0.180397,-0.183229,-0.180878
-0.674276,0.810161,-1.079457,0.858557,-1.029047,-0.874991,-0.7235699999999999,-0.696663,-0.6665989999999999,-1.530046,-0.616452,-0.6329,-0.6489590000000001,-0.657149,-0.647502,-0.639159,-0.580738,-0.161358,-0.191887,-0.205472,-0.215313,-0.033537,0.044129
-0.134759,0.810161,-1.079457,-1.057295,-0.486615,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,1.18012,1.357038,1.267139,0.972444,0.7571140000000001,0.8261569999999999,0.261874,0.034324,0.015580000000000004,-0.091031,-0.10462,-0.101957
-0.134759,0.810161,0.185828,-1.057295,1.900084,-0.874991,-0.7235699999999999,-0.696663,-0.6665989999999999,-0.647565,0.253137,-0.538257,-0.284788,-0.177108,-0.379563,-0.239594,-0.427782,1.42042,1.250487,0.774213,1.3357629999999998,-0.091856,0.156633
2.254534,0.810161,-1.079457,0.858557,-0.161156,0.904712,-1.558876,-1.532192,-1.521944,-1.530046,-1.486041,-0.699146,-0.694608,-0.681649,-0.653704,-0.6514949999999999,-0.6361,-0.341942,-0.25699,-0.213481,-0.26318800000000003,-0.249337,-0.113376
-0.134759,0.810161,-1.079457,-1.057295,1.791598,-0.874991,-0.7235699999999999,0.13886500000000002,-0.6665989999999999,0.234917,0.253137,-0.626462,-0.281598,-0.306297,0.083505,-0.23693000000000006,-0.526568,1.417884,0.8280569999999999,2.465504,0.579662,-0.215105,2.339096
0.327685,-1.234323,-2.344743,0.858557,1.032193,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046,-1.486041,-0.6608350000000001,-0.608733,-0.663047,-0.660248,-0.605506,-0.596102,0.011497,-0.212199,-0.252046,-0.080498,-0.093427,0.571829
-0.75135,-1.234323,1.451114,-1.057295,2.117057,1.794564,1.782348,1.809921,1.899436,1.999879,1.992316,-0.421246,-0.369849,-0.35777600000000004,-0.294364,-0.27428400000000003,-0.227054,-0.160815,-0.25699,-0.15481,-0.30806300000000003,-0.17668399999999998,-0.231505
1.483795,0.810161,-1.079457,0.858557,-0.812074,-0.874991,-0.7235699999999999,-0.696663,-0.6665989999999999,-0.647565,-0.616452,-0.337807,-0.673491,-0.648469,-0.668378,-0.6587,-0.554291,-0.097723,-0.16832,-0.28175,-0.291147,0.069552,-0.18611
-0.443054,-1.234323,0.185828,0.858557,-0.161156,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,0.819623,0.7553880000000001,0.753124,0.464592,0.401664,0.45595,-0.094402,-0.097271,-0.154185,-0.158055,-0.159012,-0.146565
-0.674276,0.810161,0.185828,-1.057295,-0.812074,0.014861,-0.7235699999999999,-0.696663,-0.6665989999999999,-0.647565,-0.616452,-0.58113,-0.677945,-0.625988,-0.5870810000000001,-0.497604,-0.5570109999999999,-0.28591300000000003,-0.100656,0.015296,0.337224,0.058948,-0.096388
2.331608,-1.234323,0.185828,0.858557,-0.920561,1.794564,1.782348,1.809921,1.899436,0.234917,0.253137,3.3319870000000003,3.57077,3.761161,6.78848,4.3560919999999985,4.552025,0.44294,0.220474,-0.29680100000000004,0.361162,0.395248,0.28978200000000004
-0.211833,0.810161,0.185828,0.858557,-1.137534,1.794564,0.111736,0.13886500000000002,-0.6665989999999999,-0.647565,0.253137,1.173126,1.283892,0.922689,-0.622164,0.808038,0.877607,0.020312,-0.118104,-0.112894,5.400962,-0.102853,-0.124626
-0.905498,-1.234323,0.185828,0.858557,-0.703588,1.794564,1.782348,0.13886500000000002,0.188746,1.999879,1.992316,-0.286636,-0.259469,-0.211702,-0.141562,-0.11434,-0.216341,-0.259227,-0.161071,-0.172417,-0.24423000000000006,-0.314136,-0.255131
-1.1367200000000002,0.810161,1.451114,-1.057295,1.683111,0.904712,-0.7235699999999999,-0.696663,-0.6665989999999999,-1.530046,-1.486041,-0.695642,-0.680024,-0.673026,-0.6732739999999999,-0.676711,-0.6805979999999999,-0.294849,-0.242233,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
-0.674276,-1.234323,-1.079457,0.858557,0.164303,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,0.235347,0.281175,0.359127,0.439457,0.543334,0.610316,-0.160815,-0.113329,-0.171849,-0.154864,-0.150503,-0.158377
1.483795,0.810161,1.451114,-1.057295,1.249166,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046,-1.486041,-0.675841,-0.69104,-0.6203350000000001,-0.672497,-0.6630590000000001,-0.527978,-0.341942,-0.083469,-0.29680100000000004,-0.30806300000000003,0.17211700000000002,-0.265819
-0.5201279999999999,-1.234323,0.185828,-1.057295,0.923707,0.014861,0.111736,0.13886500000000002,1.899436,0.234917,0.253137,-0.539343,-0.534758,-0.499467,-0.6038060000000001,-0.6146020000000001,-0.6279899999999999,-0.26526500000000003,-0.12678399999999998,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.111688
-1.1367200000000002,0.810161,1.451114,0.858557,-0.812074,-0.874991,1.782348,1.809921,1.899436,-0.647565,-0.616452,-0.617676,-0.618554,-0.594956,-0.592444,-0.648946,-0.652724,-0.341942,-0.157426,-0.29680100000000004,-0.240655,-0.314136,-0.240787
-1.059646,0.810161,-1.079457,0.858557,-1.137534,1.794564,1.782348,1.809921,1.899436,1.999879,1.992316,-0.592525,-0.5556220000000001,-0.6133850000000001,-0.5352399999999999,-0.5289550000000001,-0.544888,-0.198308,-0.256686,0.100889,-0.307233,-0.303991,-0.29332600000000003
0.713055,0.810161,0.185828,-1.057295,-0.05267,-0.874991,-0.7235699999999999,-0.696663,-0.6665989999999999,0.234917,-0.616452,-0.692749,-0.687991,-0.6750010000000001,-0.632533,-0.659983,-0.56089,-0.329021,-0.248136,-0.150152,-0.307999,0.045596,-0.269362
0.096463,-1.234323,0.185828,0.858557,-0.920561,-0.874991,-0.7235699999999999,-0.696663,-0.6665989999999999,-0.647565,-0.616452,-0.538121,-0.6819350000000001,-0.668642,-0.207035,-0.652466,-0.648291,-0.30306,-0.229039,1.403918,-0.266954,-0.296856,-0.23578
-0.905498,0.810161,-1.079457,0.858557,-0.486615,-0.874991,0.111736,-0.696663,-0.6665989999999999,-0.647565,-1.486041,-0.522829,-0.205881,-0.49354,-0.6103970000000001,-0.6630590000000001,-0.652724,1.470411,0.29799000000000003,-0.069899,-0.30806300000000003,-0.314136,-0.29338200000000003
-0.674276,0.810161,1.451114,-1.057295,0.706734,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046,-1.486041,-0.695642,-0.690983,-0.677929,-0.672497,-0.6630590000000001,-0.652724,-0.341942,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
-0.905498,0.810161,0.185828,0.858557,-1.029047,-0.874991,-0.7235699999999999,-0.696663,-0.6665989999999999,-0.647565,-0.616452,-0.690345,-0.661787,-0.672305,-0.666435,-0.6630590000000001,-0.6396270000000001,-0.216481,-0.240063,-0.27465100000000003,-0.30806300000000003,-0.26308200000000004,-0.29338200000000003
-0.288907,0.810161,-1.079457,0.858557,-0.920561,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,-0.616452,-0.330759,-0.291546,-0.249511,-0.139168,-0.302838,-0.6396270000000001,-0.221191,-0.17018599999999998,-0.012818,-0.280104,-0.26308200000000004,-0.29338200000000003
0.481833,0.810161,0.185828,-1.057295,0.164303,-0.874991,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,-0.6813279999999999,-0.650673,-0.597653,-0.63174,-0.57177,-0.5276930000000001,-0.221191,-0.12678399999999998,-0.183208,-0.116564,-0.183229,-0.124626
-1.213794,-1.234323,1.451114,-1.057295,0.164303,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,-1.486041,-0.498751,-0.585437,-0.572547,-0.5905,-0.6630590000000001,-0.652724,-0.206217,-0.208379,-0.275503,-0.30806300000000003,-0.314136,-0.29338200000000003
-0.905498,-1.234323,1.451114,-1.057295,1.791598,0.904712,1.782348,1.809921,0.188746,0.234917,1.992316,-0.589184,-0.5678880000000001,-0.555763,-0.5381779999999999,-0.510121,-0.501599,-0.269491,-0.25699,-0.279194,-0.257188,-0.314136,-0.27465
-0.905498,0.810161,0.185828,0.858557,-1.354506,0.014861,0.111736,-0.696663,-0.6665989999999999,-0.647565,-0.616452,-0.218543,-0.598827,-0.665874,-0.659502,-0.649308,-0.5973109999999999,-0.004925,-0.220706,-0.249319,-0.254698,-0.09814,-0.210354
-0.597202,-1.234323,-1.079457,0.858557,-0.920561,-0.874991,-0.7235699999999999,-0.696663,-0.6665989999999999,-0.647565,-0.616452,-0.6815180000000001,-0.6354420000000001,-0.577191,-0.6590050000000001,-0.657302,-0.638048,-0.102673,0.046216,-0.247502,-0.285721,-0.25693,-0.262556
-0.5201279999999999,-1.234323,0.185828,-1.057295,1.14068,1.794564,-0.7235699999999999,-0.696663,-0.6665989999999999,-0.647565,-0.616452,-0.690345,-0.685504,-0.672593,-0.672808,-0.650229,-0.652724,-0.318395,-0.240931,-0.29680100000000004,-0.256996,-0.314136,-0.29338200000000003
-0.905498,-1.234323,-1.079457,0.858557,2.00857,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,-0.042525,-0.192013,-0.169913,-0.161273,-0.340275,-0.31500900000000004,-0.191003,-0.14848499999999998,-0.126411,-0.180397,-0.183229,-0.152752
-0.674276,0.810161,-1.079457,0.858557,-1.24602,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,-0.26357600000000003,-0.260031,-0.199402,-0.227927,-0.184393,-0.16678800000000002,-0.098145,-0.118147,-0.244889,-0.253805,-0.17962899999999998,0.174521
0.096463,0.810161,0.185828,0.858557,-0.05267,1.794564,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,1.587116,1.423342,1.543656,1.7911990000000002,1.999199,2.219586,-0.009876,0.003465,0.100775,0.074935,0.471304,0.12850699999999998
0.8672030000000001,0.810161,-1.079457,0.858557,0.055816,-0.874991,-0.7235699999999999,-0.696663,-0.6665989999999999,-1.530046,-1.486041,-0.32502800000000004,-0.690983,-0.667546,-0.672497,-0.6630590000000001,-0.652724,-0.341942,-0.22574,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
-1.059646,0.810161,1.451114,-1.057295,-0.812074,0.014861,0.111736,0.13886500000000002,0.188746,1.999879,0.253137,-0.380899,-0.365268,-0.402752,-0.367329,-0.412187,-0.417287,-0.168845,-0.17018599999999998,-0.183208,-0.30806300000000003,-0.215956,-0.217273
-0.982572,-1.234323,0.185828,-1.057295,0.164303,0.904712,1.782348,0.13886500000000002,0.188746,0.234917,0.253137,-0.53095,-0.527339,-0.488479,-0.440839,-0.372514,-0.327452,-0.341942,-0.17018599999999998,-0.183208,-0.116564,-0.183229,-0.180878
-1.059646,-1.234323,1.451114,0.858557,-0.703588,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,-0.30795700000000004,-0.277931,-0.24729,-0.204377,-0.402878,-0.42078,-0.239303,-0.191887,-0.239437,-0.24423000000000006,-0.248683,-0.22588000000000005
0.481833,-1.234323,-1.079457,0.858557,0.923707,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,-0.34324,-0.30861700000000003,-0.267363,-0.21089,-0.14669400000000002,-0.094869,-0.221191,-0.17018599999999998,-0.183208,-0.14848,-0.150503,-0.124626
-0.5201279999999999,0.810161,0.185828,0.858557,-1.137534,0.904712,1.782348,2.64545,3.610125,3.764842,2.861905,0.025636000000000003,0.090919,0.183377,0.286484,0.31045700000000004,0.32034,-0.10044,-0.013938999999999998,-0.098013,-0.30806300000000003,-0.314136,-0.29338200000000003
-0.134759,0.810161,-1.079457,0.858557,-1.137534,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,0.931147,0.894234,0.655285,0.579326,0.321642,0.17799600000000002,-0.056486,-0.100309,-0.161796,-0.198653,-0.259941,-0.245793
0.25061100000000003,0.810161,-1.079457,0.858557,-0.595102,0.904712,-0.7235699999999999,1.809921,-0.6665989999999999,0.234917,0.253137,-0.695642,-0.67432,-0.6631630000000001,-0.657108,-0.64661,-0.652724,-0.270336,-0.25699,-0.240573,-0.307424,-0.314136,-0.24613
0.096463,0.810161,0.185828,-1.057295,0.055816,-0.874991,-0.7235699999999999,-0.696663,-1.521944,-1.530046,-1.486041,-0.678639,-0.69066,-0.689753,-0.690218,-0.6630590000000001,-0.652724,-0.340553,-0.256859,-0.29680100000000004,-0.180397,-0.314136,-0.28494400000000003
-1.059646,-1.234323,1.451114,-1.057295,-1.029047,0.904712,1.782348,0.13886500000000002,0.188746,0.234917,0.253137,-0.27717,-0.275781,-0.331359,-0.34365500000000004,-0.360194,-0.652724,-0.341942,-0.191887,-0.231485,-0.25061300000000003,-0.314136,-0.29338200000000003
-0.905498,0.810161,0.185828,0.858557,-1.24602,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,-0.0078,0.020063,0.041672,-0.033886,-0.17561,-0.14459,-0.226926,-0.178823,-0.213424,-0.241485,-0.243119,-0.226274
